Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,Muhammad Ulul Azmi_Askandar,Orang baik pasti tepilih,712,2019-04-02 12:45:20,0,0,0,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,orang baik pasti tepilih,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,4,0,3,0.25,1.0,0,0,1,0.0,0.0,24,27,0.0,100.0,100.0,0.1536967448142028,0.1448931070730455
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Vrez,iya sihhh,2848,2019-04-08 15:09:03,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,iya sihhh,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,0,0.0,0.0,9,4,0.0,100.0,100.0,0.2688202161829301,0.5
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Aufa Hassan Faiz,"https://www.youtube.com/watch?v=8MmFxJXcCOQ&list=RD8MmFxJXcCOQ&start_radio=1
mantul nih gan",2125,2019-04-15 09:01:35,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/watch?v=8mmfxjxccoq&list=rd8mmfxjxccoq&start_radio=1 mantul nih gan,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.0,1.0,0,0,16,0.0,0.0,91,16,0.8351648351648352,100.0,75.0,0.0530342342447872,0.203125
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,alkairaaa,"Main Jogja saja kak...
https://youtu.be/QOoZ3yEnMyg",1058,2022-03-06 02:29:35,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,main jogja saja kak https://youtu.be/qooz3yenmyg,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,4,0.2,1.0,0,0,7,0.0,0.0,51,9,0.5490196078431373,100.0,60.0,0.0900386326178493,0.2088849943030123
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Johannes Perangin Angin,"""SEMENTARA BAPAK CUMA NGURUSIN TUH KUDA"" ngakak bnget pas dngar ini😂😂",39,2019-04-10 00:46:51,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,sementara bapak cuma ngurusin tuh kuda ngakak bnget pas dngar ini😂😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,11,0,10,0.0909090909090909,1.0,2,2,33,0.0,0.0,69,23,0.0,92.3076923076923,81.81818181818183,0.0576863112994578,0.1484539697258683
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammad Reykhan Dava Faizal,Tolong subscribe channel saya nanti saya subsback,418,2019-04-11 05:37:20,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tolong subscribe channel saya nanti saya subsback,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.4285714285714285,0.8571428571428571,0,0,1,0.0,0.0,49,28,0.0,85.71428571428571,71.42857142857143,0.0775032152944555,0.1354586299248038
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,AISYAH n,Mantulll sangaddd 🤗,1887,2019-04-10 06:33:30,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantulll sangaddd 🤗,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,1,1,1,0.0,0.0666666666666666,19,8,0.0,100.0,0.0,0.1729804993045366,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sarwono Bendoel,Kritik kelas👍,2158,2019-04-10 12:58:42,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kritik kelas👍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,1,1,1,0.0,0.0,13,15,0.0,100.0,50.0,0.2446794605542647,0.2215487619198413
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Angelina Crystal MIP,"https://youtu.be/Ie7iXOsnT8Q 
Menghargai jasa pahlawan kita ❤️",1669,2020-11-11 14:47:01,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/ie7ixosnt8q menghargai jasa pahlawan kita ❤️,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,1,5,0.1666666666666666,1.0,1,2,6,0.0,0.0833333333333333,62,20,0.4516129032258064,100.0,50.0,0.0738460787776525,0.1960964047443681
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Haruu Joichirou,JOKOWI MANA SUARANYA...,822,2019-04-11 10:19:00,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jokowi mana suaranya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,18,0.1428571428571428,0.0666666666666666,23,15,0.0,100.0,66.66666666666666,0.172072303558276,0.2126598730309525
