Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rifki D. Luffy,"mau siapapun presidennya, sosrok minumnya :v",2301,2019-04-12 09:44:40,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mau siapapun presidennya sosrok minumnya v,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,0,0,0,0.0,0.0,44,14,0.0,100.0,83.33333333333334,0.0887918709323943,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Satria langit Cute,Hahaha pokok nya liat VIDIO ini jd pngn liat trus,634,2019-05-27 08:58:59,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,hahaha pokok nya liat vidio ini jd pngn liat trus,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.1,0.9,0,0,6,0.0,0.0,49,18,0.0,90.0,50.0,0.0771791940164598,0.1899656636470206
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,erlan faishal,https://youtu.be/sjWgmDHDFz4,2995,2019-04-11 03:38:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/sjwgmdhdfz4,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,5,0.0,0.0,28,13,1.0,100.0,0.0,0.1493573505271504,0.2446794605542647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Visual Inspire,"Wanna see something like this?

Here
https://youtu.be/mnDmimE8SGQ",2315,2019-04-10 13:30:52,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,wanna see something like this here https://youtu.be/mndmime8sgq,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,7,1,6,0.0,1.0,0,0,7,0.0,0.0,65,14,0.4307692307692308,100.0,14.285714285714285,0.0677965965545806,0.2515457597388085
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,afdhal nanda,"http://chng.it/hgqWtNqLmj

minta bantuan tanda tangannya terima kasih.",285,2019-04-09 21:31:07,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,http://chng.it/hgqwtnqlmj minta bantuan tanda tangannya terima kasih,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,1,6,0.0,1.0,0,0,3,0.0,0.0,70,12,0.3571428571428571,100.0,71.42857142857143,0.0596658963493448,0.215413541726763
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,F.Hendra Satriya,ayo berkarya https://youtu.be/ZuyDYLKFUEM,571,2019-04-14 05:27:07,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ayo berkarya https://youtu.be/zuydylkfuem,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,1,2,0.0,1.0,0,0,9,0.0,0.0,41,16,0.6829268292682927,100.0,100.0,0.1017432728770081,0.2236137206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,David Ardian,"keren banget 😍😍

yuk yang mau nonton film Pendek ngapak wonosobo Mak BETTI di channel YouTube saya https://youtu.be/HQ11ws3JuBE",2574,2019-04-09 23:24:19,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren banget 😍😍 yuk yang mau nonton film pendek ngapak wonosobo mak betti di channel youtube saya https://youtu.be/hq11ws3jube,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,18,1,17,0.1666666666666666,1.0,2,2,14,0.0,1.0,127,12,0.2204724409448819,94.73684210526316,77.77777777777779,0.0350805103850015,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Marlian,2:14,685,2020-06-30 04:01:05,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,214,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,4,7,0.0,100.0,0.0,0.5283208335737187,0.3602343766204741
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,bledek id,"channelku ga kalah menarik

https://www.youtube.com/watch?v=ksPLf_4GrGc&app=desktop",494,2019-04-13 20:04:50,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,channelku ga kalah menarik https://www.youtube.com/watch?v=ksplf_4grgc&app=desktop,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,4,0.0,1.0,0,0,4,0.0,0.0,83,9,0.6626506024096386,100.0,80.0,0.0573400722762975,0.3028311729997631
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhamad Ghufron,"I love this movie because the aren't obvious heroes and villains, just shades of gray.


https://creditmp3.com/",736,2019-04-09 20:06:45,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,i love this movie because the arent obvious heroes and villains just shades of gray https://creditmp3.com/,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,16,1,15,0.0,1.0,0,0,1,0.125,0.0,111,15,0.1981981981981982,100.0,0.0,0.0403568460244392,0.2337927063739012
